video_id,publish_date,views,likes,dislikes,comments_disabled
id1051,2017-11-16,12831,86,5,FALSE
id2249,2017-11-12,11156,86,22,FALSE
id2561,2018-01-17,104084,86,39,FALSE
id6232,2017-11-14,46954,87,18,FALSE
id4464,2010-05-01,49359,87,5,FALSE
id4086,2017-12-22,36392,88,8,FALSE
id4637,2018-01-31,237052,88,8,FALSE
id5360,2017-11-13,7265,89,8,FALSE
id1051,2017-11-16,14190,89,5,FALSE
id1051,2017-11-16,14527,89,5,FALSE
id1051,2017-11-16,14609,89,5,FALSE
id1051,2017-11-16,14657,89,5,FALSE
id3300,2017-12-25,5751,89,49,FALSE
id4464,2010-05-01,49407,89,6,FALSE
id2584,2018-01-30,11038,89,52,FALSE
id4260,2017-11-27,6320,90,8,FALSE
id2063,2017-11-23,4767,90,1,FALSE
id2846,2017-12-10,14670,90,23,FALSE
id2973,2017-12-12,12371,90,4,FALSE
id2738,2018-01-04,27632,90,15,FALSE
id4104,2018-01-22,2055,90,4,FALSE
id4100,2018-02-05,12483,90,31,TRUE
id4168,2018-02-23,40649,90,36,FALSE
id2527,2017-12-05,6979,91,48,FALSE
id271,2017-12-12,5575,91,44,FALSE
id2973,2017-12-12,13164,91,4,FALSE
id2561,2018-01-17,193188,91,41,FALSE
id4085,2018-02-15,27705,91,16,FALSE
id6110,2017-11-08,3591,92,4,FALSE
id5801,2011-08-19,19006,92,6,FALSE
id369,2018-01-23,13932,92,56,FALSE
id3770,2017-11-14,98396,93,19,FALSE
id666,2011-03-01,16823,93,275,FALSE
id271,2017-12-12,5722,93,45,FALSE
id1567,2017-12-22,17847,93,1,FALSE
id5801,2011-08-19,20107,93,6,FALSE
id2738,2018-01-04,29968,93,17,FALSE
id913,2018-01-14,7278,93,20,FALSE
id2561,2018-01-17,303682,93,41,FALSE
id4399,2018-01-26,82166,93,26,FALSE
id4700,2018-02-07,5011,93,143,FALSE
id2718,2018-02-09,14538,93,16,FALSE
id2718,2018-02-09,14690,93,16,FALSE
id2718,2018-02-09,14768,93,16,FALSE
id43,2018-02-23,23877,93,30,FALSE
id5532,2017-11-14,84580,94,4,FALSE
id4086,2017-12-22,42259,94,9,FALSE
id4086,2017-12-22,44610,94,9,FALSE
id4086,2017-12-22,48112,94,10,FALSE
id4366,2018-01-12,9666,94,7,FALSE
id4980,2018-01-19,41472,94,9,FALSE
id1175,2018-02-23,9197,94,54,TRUE
id6295,2018-01-31,11300,95,18,FALSE
id1567,2017-12-22,18739,96,1,FALSE
id1635,2018-01-12,3329,96,1,FALSE
id4085,2018-02-15,30386,96,18,FALSE
id6110,2017-11-08,3841,97,4,FALSE
id3889,2017-12-14,131430,97,6,FALSE
id1175,2018-02-23,9747,97,58,TRUE
id4865,2018-01-29,7621,98,6,FALSE
id3218,2018-02-01,22209,98,30,FALSE
id1168,2017-12-04,8633,99,1,FALSE
id2988,2018-01-29,4087,99,13,FALSE
id2584,2018-01-30,12684,99,60,FALSE
id1175,2018-02-23,10431,99,61,TRUE
id1175,2018-02-23,10603,99,61,TRUE
id1175,2018-02-23,10693,99,64,TRUE
id1175,2018-02-23,10756,99,64,TRUE
id1175,2018-02-23,10806,99,64,TRUE
id6110,2017-11-08,3987,100,4,FALSE
id1118,2017-12-29,5444,100,4,FALSE
id5625,2018-01-18,10695,100,12,FALSE
id1004,2018-01-26,14685,100,133,FALSE
id2572,2018-01-30,523481,100,13,FALSE
id2988,2018-01-29,4176,100,13,FALSE
id954,2018-02-03,9489,100,12,FALSE
id4085,2018-02-15,32856,100,18,FALSE
id3188,2018-01-19,5371,101,81,FALSE
id2584,2018-01-30,12981,101,61,FALSE
id6207,2017-12-18,11730,102,49,FALSE
id5512,2018-01-02,6816,102,75,FALSE
id6107,2018-01-08,4950,102,1,FALSE
id2561,2018-01-17,420892,102,43,FALSE
id4142,2018-02-22,10698,102,21,FALSE
id3085,2014-03-15,16231,103,7,FALSE
id2561,2018-01-17,527093,103,43,FALSE
id2584,2018-01-30,13189,103,61,FALSE
id5128,2018-02-08,15355,103,56,FALSE
id4085,2018-02-15,35123,103,18,FALSE
id5532,2017-11-14,110590,104,5,FALSE
id2865,2017-12-11,21832,104,112,FALSE
id1777,2018-02-05,25423,104,14,FALSE
id4443,2018-01-11,9287,105,12,FALSE
id3702,2018-01-30,28256,105,15,FALSE
id105,2017-12-05,38245,106,101,FALSE
id1168,2017-12-04,9803,106,1,FALSE
id2865,2017-12-11,23408,106,115,FALSE
id302,2017-12-18,47630,106,54,FALSE
id666,2011-03-01,21342,107,312,FALSE
id302,2017-12-18,54895,107,60,FALSE
id302,2017-12-18,55959,107,60,FALSE
id302,2017-12-18,56687,107,60,FALSE
id302,2017-12-18,57192,107,61,FALSE
id1118,2017-12-29,6621,107,4,FALSE
id3979,2018-01-07,25108,107,5,FALSE
id4361,2018-01-15,3939,107,4,FALSE
id4865,2018-01-29,8493,107,6,FALSE
id4100,2018-02-05,174513,107,37,TRUE
id3096,2017-11-17,5938,108,3,FALSE
id6074,2017-11-19,13910,108,22,FALSE
id666,2011-03-01,21762,108,312,FALSE
id666,2011-03-01,22535,108,312,FALSE
id666,2011-03-01,22695,108,312,FALSE
id2865,2017-12-11,24320,108,116,FALSE
id1251,2017-12-15,11698,108,88,FALSE
id1769,2018-01-03,17579,108,37,FALSE
id439,2018-01-14,5775,108,2,FALSE
id4548,2017-12-08,13350,109,17,FALSE
id5273,2017-12-12,11799,109,70,FALSE
id439,2018-01-14,6149,109,3,FALSE
id5625,2018-01-18,11685,109,13,FALSE
id5356,2017-03-28,12790,110,4,FALSE
id1168,2017-12-04,10511,110,1,FALSE
id2865,2017-12-11,24973,110,115,FALSE
id4211,2018-02-04,11023,110,33,FALSE
id58,2018-02-15,18605,110,28,FALSE
id1693,2017-11-09,465893,111,14,FALSE
id582,2017-11-15,26922,111,14,FALSE
id5273,2017-12-12,12474,111,71,FALSE
id5273,2017-12-12,12568,111,71,FALSE
id5273,2017-12-12,12618,111,71,FALSE
id5273,2017-12-12,16990,111,71,FALSE
id899,2017-12-16,45180,111,362,FALSE
id3880,2018-02-08,9932,111,9,FALSE
id2815,2018-02-08,11054,111,5,FALSE
id2865,2017-12-11,25213,112,115,FALSE
id1251,2017-12-15,12039,112,91,FALSE
id4162,2017-12-22,9109,112,46,FALSE
id3085,2014-03-15,17146,112,7,FALSE
id3085,2014-03-15,17408,112,7,FALSE
id4168,2018-02-23,55718,112,51,FALSE
id1204,2017-11-27,7126,113,6,FALSE
id4361,2018-01-15,4497,113,4,FALSE
id3085,2014-03-15,17588,113,8,FALSE
id1365,2018-01-22,3917,113,1,FALSE
id3085,2014-03-15,17702,113,8,FALSE
id5951,2017-11-20,29254,114,156,FALSE
id6278,2018-01-24,7130,114,4,FALSE
id2474,2018-02-05,24454,114,46,FALSE
id4211,2018-02-04,11453,114,34,FALSE
id4211,2018-02-04,11736,114,34,FALSE
id6247,2017-12-17,8945,115,16,FALSE
id1118,2017-12-29,7750,115,5,FALSE
id404,2017-12-11,6075,116,309,FALSE
id1199,2018-01-02,2701,116,1,FALSE
id5797,2018-01-11,31062,116,10,FALSE
id4443,2018-01-11,11146,116,13,FALSE
id2474,2018-02-05,26113,116,49,FALSE
id1118,2017-12-29,8363,117,6,FALSE
id4100,2018-02-05,442731,117,47,TRUE
id1316,2017-11-06,26000,119,69,TRUE
id582,2017-11-15,30873,119,16,FALSE
id404,2017-12-11,6318,119,310,FALSE
id3905,2017-12-20,63882,119,25,FALSE
id4795,2017-12-23,34811,119,121,FALSE
id1199,2018-01-02,2840,119,1,FALSE
id4366,2018-01-12,12621,119,11,FALSE
id4443,2018-01-11,12183,119,13,FALSE
id4443,2018-01-11,12587,119,13,FALSE
id1204,2017-11-27,7582,120,7,FALSE
id2527,2017-12-05,11053,120,85,FALSE
id3608,2017-12-07,23481,120,65,FALSE
id235,2018-01-03,9977,120,11,FALSE
id4443,2018-01-11,12847,120,13,FALSE
id2413,2018-01-24,14118,120,6,FALSE
id1701,2018-02-01,23254,120,256,FALSE
id2474,2018-02-05,26967,120,49,FALSE
id875,2017-11-09,6148,121,3,FALSE
id4890,2017-11-22,52869,121,10,FALSE
id404,2017-12-11,6405,121,312,FALSE
id404,2017-12-11,6450,121,312,FALSE
id4980,2018-01-19,51461,121,13,FALSE
id1365,2018-01-22,4131,121,1,FALSE
id589,2018-02-20,36288,121,128,FALSE
id582,2017-11-15,33543,122,16,FALSE
id1123,2017-11-24,4938,122,9,FALSE
id1118,2017-12-29,8769,122,6,FALSE
id235,2018-01-03,7924,122,13,FALSE
id1118,2017-12-29,9020,123,6,FALSE
id1057,2018-01-29,11384,123,14,FALSE
id1777,2018-02-05,37173,123,26,FALSE
id2474,2018-02-05,27456,123,50,FALSE
id375,2017-12-08,11299,124,18,FALSE
id899,2017-12-16,60701,124,398,FALSE
id369,2018-01-23,23465,124,97,FALSE
id4776,2018-01-28,14513,124,3,FALSE
id1777,2018-02-05,38316,124,26,FALSE
id4100,2018-02-05,709764,124,55,TRUE
id3872,2018-02-12,36270,124,207,FALSE
id4037,2018-02-19,22835,124,5,FALSE
id4037,2018-02-19,23468,124,5,FALSE
id4037,2018-02-19,23825,124,5,FALSE
id4037,2018-02-19,23956,124,5,FALSE
id4037,2018-02-19,24103,124,7,FALSE
id4168,2018-02-23,67344,124,57,FALSE
id4037,2018-02-19,24186,124,7,FALSE
id582,2017-11-15,35451,125,16,FALSE
id582,2017-11-15,36414,125,16,FALSE
id2527,2017-12-05,11378,125,86,FALSE
id2474,2018-02-05,27931,125,50,FALSE
id6302,2017-11-13,37524,126,77,FALSE
id1204,2017-11-27,7952,126,8,FALSE
id4621,2018-01-03,30827,126,43,FALSE
id1365,2018-01-22,4233,126,1,FALSE
id1873,2017-11-14,11769,127,13,TRUE
id2527,2017-12-05,11515,127,87,FALSE
id235,2018-01-03,8130,127,14,FALSE
id3188,2018-01-19,7829,127,99,FALSE
id58,2018-02-15,24638,127,33,FALSE
id589,2018-02-20,40026,127,137,FALSE
id2527,2017-12-05,11647,128,89,FALSE
id2685,2017-12-22,11917,128,12,FALSE
id369,2018-01-23,25601,128,100,FALSE
id938,2018-02-02,23819,128,8,FALSE
id434,2018-02-07,36744,128,96,TRUE
id4168,2018-02-23,73614,128,58,FALSE
id1417,2017-12-04,14651,129,10,FALSE
id2527,2017-12-05,11744,129,92,FALSE
id899,2017-12-16,68755,129,416,FALSE
id235,2018-01-03,8715,129,15,FALSE
id1540,2018-01-19,3390,129,1,FALSE
id1057,2018-01-29,20022,129,14,FALSE
id58,2018-02-15,25714,129,33,FALSE
id6302,2017-11-13,44320,130,77,FALSE
id3905,2017-12-20,70411,130,25,FALSE
id6302,2017-11-13,47069,131,77,FALSE
id2594,2017-11-27,34823,131,88,FALSE
id6247,2017-12-17,14967,131,20,FALSE
id1543,2018-01-09,23634,131,13,FALSE
id58,2018-02-15,26550,131,33,FALSE
id4168,2018-02-23,76885,131,59,FALSE
id6302,2017-11-13,47760,132,77,FALSE
id5356,2017-03-28,16766,132,4,FALSE
id4894,2018-01-11,14996,132,4,FALSE
id2815,2018-02-08,15216,132,5,FALSE
id2490,2018-02-23,11689,132,112,FALSE
id2594,2017-11-27,36351,133,88,FALSE
id5622,2018-01-17,48472,133,118,FALSE
id3880,2018-02-08,13127,133,13,FALSE
id58,2018-02-15,27061,133,33,FALSE
id4168,2018-02-23,79205,133,60,FALSE
id4897,2017-11-28,12751,134,1,FALSE
id3083,2017-12-05,8023,134,15,FALSE
id899,2017-12-16,71276,134,420,FALSE
id1057,2018-01-29,24658,134,16,FALSE
id58,2018-02-15,27448,134,33,FALSE
id2724,2018-02-20,31543,134,201,FALSE
id2594,2017-11-27,37292,135,89,FALSE
id6164,2018-01-10,10991,135,9,FALSE
id5407,2010-01-14,94694,136,11,FALSE
id5360,2017-11-13,55140,136,14,FALSE
id4453,2017-11-29,19703,136,8,FALSE
id3960,2017-12-15,5270,136,3,FALSE
id4614,2018-01-03,8037,136,19,FALSE
id728,2018-01-19,13531,136,5,FALSE
id1540,2018-01-19,3616,136,1,FALSE
id2222,2018-01-26,17068,136,11,FALSE
id1287,2018-02-01,12100,136,56,FALSE
id58,2018-02-15,27659,136,33,FALSE
id105,2017-12-05,50997,137,131,FALSE
id6164,2018-01-10,11585,137,9,FALSE
id4366,2018-01-12,13329,137,14,FALSE
id2201,2018-01-30,11440,137,5,FALSE
id1701,2018-02-01,28213,137,314,FALSE
id3218,2018-02-01,28748,137,41,FALSE
id1057,2018-01-29,26123,137,16,FALSE
id1057,2018-01-29,26983,137,16,FALSE
id1006,2018-02-12,12963,137,7,FALSE
id5721,2018-02-14,20288,137,57,FALSE
id426,2018-02-23,10182,137,69,TRUE
id4142,2018-02-22,17574,137,33,FALSE
id4280,2017-11-29,28224,138,4,FALSE
id3188,2018-01-19,8903,138,113,FALSE
id3218,2018-02-01,28431,138,41,FALSE
id3218,2018-02-01,28964,138,41,FALSE
id2594,2017-11-27,37999,139,90,FALSE
id3905,2017-12-20,78517,139,26,FALSE
id4614,2018-01-03,9322,139,19,FALSE
id6164,2018-01-10,11851,139,9,FALSE
id4765,2017-12-20,9577,139,7,FALSE
id1540,2018-01-19,3735,139,1,FALSE
id389,2018-02-16,12547,139,422,FALSE
id2724,2018-02-20,32442,139,206,FALSE
id1813,2017-11-15,4452,140,10,FALSE
id2594,2017-11-27,38600,140,90,FALSE
id4366,2018-01-12,13803,140,14,FALSE
id2577,2018-02-02,18496,140,7,FALSE
id1006,2018-02-12,13350,140,7,FALSE
id1417,2017-12-04,15364,141,12,FALSE
id406,2017-12-12,15275,141,7,FALSE
id2538,2018-01-21,13845,141,368,FALSE
id2201,2018-01-30,13156,141,5,FALSE
id1701,2018-02-01,30055,141,343,FALSE
id1701,2018-02-01,30349,141,345,FALSE
id4690,2018-02-16,70581,141,4,FALSE
id2724,2018-02-20,33613,141,208,FALSE
id2604,2018-02-26,29284,141,194,FALSE
id1155,2017-12-13,23798,142,32,FALSE
id4614,2018-01-03,9876,142,19,FALSE
id4366,2018-01-12,13970,142,14,FALSE
id1701,2018-02-01,30581,142,346,FALSE
id1701,2018-02-01,30803,142,346,FALSE
id2815,2018-02-08,15898,142,5,FALSE
id5222,2017-11-13,30438,143,42,FALSE
id5407,2010-01-14,99999,143,12,FALSE
id1813,2017-11-15,4736,143,11,FALSE
id4280,2017-11-29,32725,143,4,FALSE
id105,2017-12-05,52615,143,132,FALSE
id4614,2018-01-03,10286,143,19,FALSE
id4614,2018-01-03,10461,143,19,FALSE
id426,2018-02-23,11090,143,72,TRUE
id3608,2017-12-07,30840,144,83,FALSE
id4614,2018-01-03,10579,144,20,FALSE
id3188,2018-01-19,9474,144,114,FALSE
id2412,2018-01-27,4541,144,1,FALSE
id1006,2018-02-12,13767,144,7,FALSE
id2724,2018-02-20,34284,144,212,FALSE
id5222,2017-11-13,32347,145,44,FALSE
id4453,2017-11-29,35749,145,8,FALSE
id1417,2017-12-04,15693,145,12,FALSE
id117,2018-01-16,12924,145,1,FALSE
id728,2018-01-19,7114,145,6,FALSE
id728,2018-01-19,7288,145,6,FALSE
id2201,2018-01-30,13505,145,5,FALSE
id4142,2018-02-22,19028,145,35,FALSE
id426,2018-02-23,11309,145,79,TRUE
id426,2018-02-23,11503,145,79,TRUE
id426,2018-02-23,11617,145,79,TRUE
id426,2018-02-23,11678,145,79,TRUE
id426,2018-02-23,11692,145,79,TRUE
id5222,2017-11-13,32977,146,45,FALSE
id4280,2017-11-29,36684,146,4,FALSE
id3438,2017-11-09,16305,147,13,FALSE
id5222,2017-11-13,33434,147,45,FALSE
id886,2018-01-29,34997,147,175,FALSE
id245,2018-02-06,21611,147,5,FALSE
id4142,2018-02-22,19788,147,35,FALSE
id4280,2017-11-29,38793,148,4,FALSE
id105,2017-12-05,53471,148,133,FALSE
id105,2017-12-05,53956,148,133,FALSE
id3905,2017-12-20,83930,148,28,FALSE
id4980,2018-01-19,57138,148,16,FALSE
id3188,2018-01-19,9692,148,115,FALSE
id728,2018-01-19,7399,148,7,FALSE
id3188,2018-01-19,9846,148,116,FALSE
id2222,2018-01-26,19459,148,12,FALSE
id5222,2017-11-13,33761,149,45,FALSE
id1674,2017-11-29,5925,149,7,FALSE
id5402,2017-12-23,19588,149,23,FALSE
id3195,2018-02-06,57147,149,13,FALSE
id434,2018-02-07,44579,149,101,TRUE
id1006,2018-02-12,14348,149,7,FALSE
id4142,2018-02-22,20246,149,36,FALSE
id4142,2018-02-22,20500,149,36,FALSE
id3770,2017-11-14,131762,150,23,FALSE
id1813,2017-11-15,4995,150,11,FALSE
id359,2017-12-04,22942,150,2,FALSE
id2413,2018-01-24,20368,150,7,FALSE
id4142,2018-02-22,20631,150,36,FALSE
id2431,2017-11-19,16431,151,27,FALSE
id3254,2017-11-17,3391,151,1,FALSE
id4280,2017-11-29,41025,151,4,FALSE
id1405,2018-01-04,28664,151,293,FALSE
id2222,2018-01-26,20767,151,12,FALSE
id2222,2018-01-26,21199,151,12,FALSE
id1813,2017-11-15,5160,152,11,FALSE
id3810,2017-11-30,28461,152,16,FALSE
id3141,2017-12-06,31711,152,24,FALSE
id4690,2018-02-16,79771,152,5,FALSE
id3254,2017-11-17,3503,153,1,FALSE
id3349,2017-12-09,6963,153,16,FALSE
id6022,2018-01-27,10232,153,262,FALSE
id2572,2018-01-30,808613,153,25,FALSE
id1006,2018-02-12,15127,153,10,FALSE
id2815,2018-02-08,16417,153,5,FALSE
id5857,2018-03-28,81059,153,18,FALSE
id5857,2018-03-28,81337,153,18,FALSE
id5360,2017-11-13,100120,154,15,FALSE
id4453,2017-11-29,43279,154,8,FALSE
id4993,2017-12-05,37447,154,33,FALSE
id105,2017-12-05,54340,154,136,FALSE
id2201,2018-01-30,14972,154,5,FALSE
id3195,2018-02-06,62913,154,14,FALSE
id1475,2018-02-08,18108,155,20,FALSE
id4593,2017-11-13,27943,156,36,FALSE
id3254,2017-11-17,3577,156,1,FALSE
id4795,2017-12-23,45454,156,157,FALSE
id4980,2018-01-19,59707,156,16,FALSE
id3905,2017-12-20,88454,157,29,FALSE
id117,2018-01-16,14697,157,2,FALSE
id4980,2018-01-19,60616,157,16,FALSE
id3195,2018-02-06,63541,157,14,FALSE
id3872,2018-02-12,46736,157,258,FALSE
id3872,2018-02-12,47508,157,261,FALSE
id4690,2018-02-16,89049,157,5,FALSE
id1287,2018-02-01,15478,158,68,FALSE
id3195,2018-02-06,63869,158,14,FALSE
id3872,2018-02-12,48185,158,264,FALSE
id3872,2018-02-12,48613,158,265,FALSE
id3254,2017-11-17,3643,159,1,FALSE
id3810,2017-11-30,31197,159,17,FALSE
id3195,2018-02-06,64011,159,14,FALSE
id434,2018-02-07,54116,159,111,TRUE
id3195,2018-02-06,64124,159,14,FALSE
id3195,2018-02-06,64167,159,14,FALSE
id1737,2018-02-20,10775,159,295,FALSE
id3810,2017-11-30,31715,160,17,FALSE
id2682,2017-12-05,7135,160,1,FALSE
id3629,2018-01-04,25150,160,206,TRUE
id4980,2018-01-19,61309,160,16,FALSE
id3872,2018-02-12,48907,160,265,FALSE
id3810,2017-11-30,32050,161,17,FALSE
id4453,2017-11-29,55469,161,8,FALSE
id3810,2017-11-30,32221,161,17,FALSE
id1246,2017-12-02,3237,161,2,FALSE
id3810,2017-11-30,32307,161,18,FALSE
id1290,2017-11-17,26393,162,74,FALSE
id6074,2017-11-19,21426,162,26,FALSE
id4292,2017-12-20,2159497,162,12,FALSE
id3905,2017-12-20,90995,162,29,FALSE
id863,2018-01-01,19238,162,48,FALSE
id4316,2017-12-31,62253,163,30,FALSE
id1230,2018-01-05,11324,163,12,FALSE
id1108,2018-01-22,59638,163,7,FALSE
id5389,2018-01-29,10754,163,30,FALSE
id4878,2017-11-28,6593,164,19,FALSE
id165,2017-12-02,21819,164,21,TRUE
id4621,2018-01-03,42512,164,55,FALSE
id5008,2017-11-19,15117,165,4,FALSE
id1959,2018-02-28,14994,165,22,FALSE
id3839,2017-11-29,35235,166,40,FALSE
id715,2017-12-19,16207,166,71,FALSE
id510,2018-01-05,12161,166,20,FALSE
id6249,2018-01-17,27980,166,8,FALSE
id5356,2017-03-28,18769,167,4,FALSE
id165,2017-12-02,22020,167,22,TRUE
id3608,2017-12-07,34769,167,86,FALSE
id1769,2018-01-03,31481,167,55,FALSE
id4621,2018-01-03,44328,167,56,FALSE
id117,2018-01-16,15744,167,2,FALSE
id4399,2018-01-26,105799,167,45,FALSE
id970,2018-02-05,89786,167,118,FALSE
id4965,2018-02-14,28626,167,44,FALSE
id828,2017-11-21,21565,168,34,FALSE
id165,2017-12-02,22096,168,22,TRUE
id165,2017-12-02,22186,168,22,TRUE
id1916,2018-01-29,10640,168,7,FALSE
id1172,2018-02-06,20063,168,21,FALSE
id1053,2017-12-08,32172,169,69,FALSE
id4292,2017-12-20,2160584,169,16,FALSE
id4399,2018-01-26,109625,169,45,FALSE
id1024,2017-11-11,85643,170,45,FALSE
id3770,2017-11-14,144514,170,26,FALSE
id1674,2017-11-29,7436,170,8,FALSE
id3276,2017-12-10,14967,170,21,FALSE
id406,2017-12-12,19114,170,7,FALSE
id770,2017-12-21,8585,170,25,FALSE
id3349,2017-12-09,8626,171,20,FALSE
id4399,2018-01-26,112160,171,45,FALSE
id4548,2017-12-08,28937,172,36,FALSE
id1400,2017-12-18,19048,172,83,FALSE
id5356,2017-03-28,19484,173,4,FALSE
id4993,2017-12-05,52377,173,36,FALSE
id434,2018-02-07,55659,173,115,TRUE
id2140,2017-11-16,6582,174,8,FALSE
id5356,2017-03-28,19976,174,4,FALSE
id2863,2017-12-07,20188,174,42,FALSE
id3276,2017-12-10,16134,174,22,FALSE
id117,2018-01-16,17732,174,2,FALSE
id1287,2018-02-01,17551,174,75,FALSE
id4384,2017-11-14,42769,175,117,FALSE
id6074,2017-11-19,23771,175,28,FALSE
id2384,2017-12-20,20666,175,42,FALSE
id770,2017-12-21,9420,175,26,FALSE
id4292,2017-12-20,2161345,175,16,FALSE
id1916,2018-01-29,11145,175,8,FALSE
id1172,2018-02-06,23668,175,21,FALSE
id598,2018-01-06,24311,176,2,FALSE
id1172,2018-02-06,24438,176,22,FALSE
id1172,2018-02-06,24860,176,22,FALSE
id5226,2018-02-20,70006,176,218,FALSE
id6074,2017-11-19,24158,177,28,FALSE
id3947,2017-12-10,8696,177,9,FALSE
id770,2017-12-21,9781,177,26,FALSE
id4210,2017-12-20,26033,177,11,FALSE
id6147,2018-01-23,29497,177,16,FALSE
id1172,2018-02-06,25101,177,22,FALSE
id1172,2018-02-06,25257,177,22,FALSE
id1172,2018-02-06,25373,177,23,FALSE
id4965,2018-02-14,32153,177,44,FALSE
id3770,2017-11-14,149257,178,26,FALSE
id3349,2017-12-09,9239,178,20,FALSE
id4198,2017-12-19,22231,178,4,FALSE
id770,2017-12-21,10020,178,26,FALSE
id770,2017-12-21,10242,178,26,FALSE
id770,2017-12-21,10434,178,26,FALSE
id4292,2017-12-20,2162388,178,16,FALSE
id770,2017-12-21,10566,178,26,FALSE
id770,2017-12-21,10661,178,26,FALSE
id1916,2018-01-29,11445,178,8,FALSE
id6074,2017-11-19,24462,179,28,FALSE
id6074,2017-11-19,24606,179,28,FALSE
id6188,2018-01-26,3240,179,1,FALSE
id434,2018-02-07,59200,179,115,TRUE
id3222,2018-02-25,110072,179,13,FALSE
id6074,2017-11-19,24715,180,28,FALSE
id3608,2017-12-07,37859,180,89,FALSE
id294,2017-12-18,6304,180,34,FALSE
id4894,2018-01-11,20174,180,5,FALSE
id555,2018-01-24,76789,180,592,FALSE
id4965,2018-02-14,34110,180,44,FALSE
id4148,2016-06-20,33260,181,79,FALSE
id4453,2017-11-29,71696,181,8,FALSE
id406,2017-12-12,20687,181,7,FALSE
id4316,2017-12-31,83907,181,32,FALSE
id354,2018-01-02,12352,181,2,FALSE
id3350,2018-01-27,22588,181,379,FALSE
id970,2018-02-05,156187,181,125,FALSE
id1024,2017-11-11,92327,182,45,FALSE
id3276,2017-12-10,17315,182,22,FALSE
id4292,2017-12-20,2163378,182,16,FALSE
id184,2018-02-06,32336,182,212,FALSE
id3825,2017-12-14,17002,183,27,FALSE
id555,2018-01-24,93641,184,605,FALSE
id555,2018-01-24,95942,184,608,FALSE
id4965,2018-02-14,35068,184,45,FALSE
id1677,2017-11-22,17592,185,22,FALSE
id4993,2017-12-05,59134,185,38,FALSE
id5680,2017-12-13,16287,185,44,FALSE
id489,2018-01-03,8325,185,4,FALSE
id6324,2017-11-02,5965,186,8,FALSE
id4729,2017-11-27,25980,186,10,FALSE
id4878,2017-11-28,7217,186,20,FALSE
id5502,2017-12-06,90680,186,78,FALSE
id4292,2017-12-20,2164363,186,16,FALSE
id6341,2018-01-07,30396,186,72,FALSE
id555,2018-01-24,97387,186,610,FALSE
id4993,2017-12-05,63283,187,39,FALSE
id555,2018-01-24,98180,187,613,FALSE
id555,2018-01-24,98683,187,615,FALSE
id3310,2018-01-22,8707,188,161,FALSE
id1980,2015-03-29,31145,188,1,FALSE
id970,2018-02-05,360722,188,134,FALSE
id389,2018-02-16,20697,188,665,FALSE
id4965,2018-02-14,36026,188,45,FALSE
id3608,2017-12-07,40258,189,90,FALSE
id5502,2017-12-06,92178,189,78,FALSE
id1608,2017-12-13,5625,189,24,FALSE
id3905,2017-12-20,109733,189,30,FALSE
id2284,2018-01-31,31829,189,5,FALSE
id5951,2017-11-20,58168,190,275,FALSE
id4453,2017-11-29,106731,190,8,FALSE
id1970,2018-02-11,51146,190,6,FALSE
id389,2018-02-16,22080,190,674,FALSE
id1044,2017-11-19,29041,191,24,FALSE
id4198,2017-12-19,24777,191,5,FALSE
id4161,2018-01-07,15776,191,14,FALSE
id1980,2015-03-29,31427,191,1,FALSE
id1980,2015-03-29,31505,191,1,FALSE
id938,2018-02-02,281147,191,16,FALSE
id4965,2018-02-14,37144,191,45,FALSE
id1959,2018-02-28,21180,191,25,FALSE
id2431,2017-11-19,29769,192,40,FALSE
id5951,2017-11-20,60216,192,277,FALSE
id3141,2017-12-06,46993,192,28,FALSE
id3947,2017-12-10,9500,192,9,FALSE
id406,2017-12-12,22324,192,7,FALSE
id1608,2017-12-13,5969,192,26,FALSE
id913,2018-01-14,22953,192,45,FALSE
id6102,2017-11-19,17627,193,238,FALSE
id4993,2017-12-05,65197,193,40,FALSE
id6218,2018-01-22,31669,193,248,FALSE
id6147,2018-01-23,33528,193,16,FALSE
id1287,2018-02-01,18917,193,79,FALSE
id389,2018-02-16,22557,193,676,FALSE
id6324,2017-11-02,6565,194,8,FALSE
id2682,2017-12-05,9282,194,1,FALSE
id389,2018-02-16,22769,194,677,FALSE
id828,2017-11-21,27302,195,40,FALSE
id5951,2017-11-20,61358,195,280,FALSE
id1053,2017-12-08,36910,195,86,FALSE
id1053,2017-12-08,37199,195,86,FALSE
id3947,2017-12-10,10107,195,9,FALSE
id4316,2017-12-31,95509,195,32,FALSE
id389,2018-02-16,22822,195,677,FALSE
id389,2018-02-16,22871,195,677,FALSE
id6232,2017-11-14,80687,197,30,FALSE
id828,2017-11-21,28763,197,41,FALSE
id5951,2017-11-20,62034,197,281,FALSE
id1121,2017-12-18,59001,197,158,FALSE
id432,2018-02-07,28985,197,63,FALSE
id5951,2017-11-20,62644,198,281,FALSE
id4878,2017-11-28,7498,198,20,FALSE
id1126,2018-02-13,49462,198,6,FALSE
id2431,2017-11-19,33888,199,41,FALSE
id5951,2017-11-20,62469,199,281,FALSE
id6324,2017-11-02,6890,199,9,FALSE
id5788,2017-12-22,8120,199,9,FALSE
id4198,2017-12-19,26379,199,6,FALSE
id828,2017-11-21,29476,200,44,FALSE
id2097,2018-03-01,18512,200,4,FALSE
id5680,2017-12-13,18823,201,54,FALSE
